DateTime,Spread,Z_Score,Volatility,Target_Return,Target_Direction,Pair_ID,Sector,Ridge_Pred,LSTM_Pred
2024-05-31,10.440301210753866,0.126266149039116,0.575441028242467,-0.2003244838134819,0,CMS-DUK,utilities,1,0.46523002
2024-06-03,66.44345354600861,-0.9732770006379318,5.757678287128273,0.0687882869374618,1,ADSK-MSI,tech,1,0.60110986
2024-06-03,10.239976726940384,-0.1822795679742256,0.5701344004197669,-0.3415880007343475,0,CMS-DUK,utilities,1,0.44293618
2024-06-03,51.78231165717017,-1.6592902928910522,32.31848698789245,1.648666659466869,1,INTU-MSFT,tech,0,0.66110826
2024-06-03,95.29560457538992,2.3436884596256355,3.4113913341253106,-0.9008527460676844,0,ADSK-NOW,tech,1,0.4323643
2024-06-03,4.86789667704798,-0.9225085495617684,2.3422690356835587,-1.1241435924630707,0,AIG-CB,financials,1,0.53836393
2024-06-04,66.51224183294607,-0.8705490731987248,5.645014276217107,3.716501076082977,1,ADSK-MSI,tech,1,0.55446446
2024-06-04,9.898388726206036,-0.7094436082188601,0.5724505018813856,-0.1882845131025519,0,CMS-DUK,utilities,1,0.46348312
2024-06-04,53.43097831663704,-1.426216304978997,34.12960377924696,-7.603575440771692,0,INTU-MSFT,tech,0,0.5777248
2024-06-04,94.39475182932225,1.833938584285412,3.736201624963409,-1.3394994290771365,0,ADSK-NOW,tech,0,0.37021324
2024-06-04,3.7437530845849096,-1.2755832078487668,2.3175169441787005,-0.5450288834282873,0,AIG-CB,financials,1,0.5345134
2024-06-05,3.1987242011566224,-1.3921287147180597,2.247630441944391,-0.1664584734250667,0,AIG-CB,financials,1,0.54133683
2024-06-05,45.82740287586535,-1.4606469128735324,35.61284809002087,-2.233520487372971,0,INTU-MSFT,tech,0,0.4645523
2024-06-05,9.710104213103484,-0.954511689761758,0.5871036336666523,-0.4292730091127197,0,CMS-DUK,utilities,1,0.50104415
2024-06-05,93.05525240024512,1.3689428467649547,3.9072382321276766,-0.2437441064946739,0,ADSK-NOW,tech,0,0.38485453
2024-06-05,70.22874290902905,-0.1838338829695214,5.629426930106252,-0.3390661155747523,0,ADSK-MSI,tech,1,0.46529427
2024-06-06,43.593882388492375,-1.3566047085267572,37.13930125594359,2.064440710882991,1,INTU-MSFT,tech,0,0.4088699
2024-06-06,69.8896767934543,-0.2210323682911085,5.629748272296044,-0.0524519525685036,0,ADSK-MSI,tech,1,0.29930806
2024-06-06,9.280831203990765,-1.4925217723801352,0.6113202459769536,-0.5823642931855773,0,CMS-DUK,utilities,1,0.52422
2024-06-06,92.81150829375044,1.1920850512996064,4.070742971614343,0.9412876344521096,1,ADSK-NOW,tech,0,0.42079672
2024-06-06,3.032265727731556,-1.3614390748137195,2.1517302472107405,-0.5330693884881725,0,AIG-CB,financials,1,0.54655087
2024-06-07,8.698466910805188,-2.070614315070512,0.6666504850939932,-0.076236921209869,0,CMS-DUK,utilities,1,0.5381855
2024-06-07,93.75279592820254,1.3683670799061762,4.174181540027584,0.3404084434652219,1,ADSK-NOW,tech,0,0.45301768
2024-06-07,45.658323099375366,-1.171857126806096,38.34900881663561,-11.553995472924385,0,INTU-MSFT,tech,0,0.5035267
2024-06-07,69.8372248408858,-0.1737999846609693,5.4779711613727775,1.0702983232525582,1,ADSK-MSI,tech,1,0.16897132
2024-06-07,2.499196339243383,-1.4811418423525646,2.094489880781933,-0.1243841461298984,0,AIG-CB,financials,1,0.54782987
2024-06-10,2.3748121931134847,-1.4475438151351567,1.97550408835994,-0.7455551903033495,0,AIG-CB,financials,1,0.5486811
2024-06-10,70.90752316413835,0.0578977351196247,5.3968352251151,-7.921506598246566,0,ADSK-MSI,tech,1,0.19309533
2024-06-10,34.10432762645098,-1.3153115326145035,39.85031123361325,-6.466888083530648,0,INTU-MSFT,tech,0,0.61998796
2024-06-10,94.09320437166777,1.3387302203244806,4.369897438630495,-7.205761400461967,0,ADSK-NOW,tech,0,0.47987244
2024-06-10,8.622229989595319,-1.8823891262311103,0.7141492136712391,-0.0283427220551999,0,CMS-DUK,utilities,1,0.5480598
2024-06-11,86.8874429712058,-0.2870108148856448,4.377379141294916,9.864426546576524,1,ADSK-NOW,tech,0,0.49266773
2024-06-11,27.637439542920333,-1.3189848846603742,41.44998163914519,14.939995387008937,1,INTU-MSFT,tech,0,0.61004144
2024-06-11,1.6292570028101352,-1.663985554165262,1.9536705366615896,0.6855728903607314,1,AIG-CB,financials,1,0.5471403
2024-06-11,62.98601656589179,-1.264853662714218,5.517772338418394,10.55458001967466,1,ADSK-MSI,tech,0,0.35216925
2024-06-11,8.593887267540119,-1.6828952775820467,0.751738989754748,-0.0552355380226217,0,CMS-DUK,utilities,1,0.54947597
2024-06-12,2.314829893170866,-1.295768925192953,1.701962552620153,-0.5939806802132637,0,AIG-CB,financials,1,0.5481492
2024-06-12,96.75186951778232,1.7264271486519898,4.777219399270521,2.134591808785359,1,ADSK-NOW,tech,1,0.51105034
2024-06-12,8.538651729517497,-1.5843592330533418,0.7551849449347819,-0.02854856911636,0,CMS-DUK,utilities,1,0.54442513
2024-06-12,42.57743492992927,-0.8675684911557324,41.53632024234471,1.735570650281602,1,INTU-MSFT,tech,0,0.6265322
2024-06-12,73.54059658556645,0.6482539577060625,5.517055531439963,1.1202808766232124,1,ADSK-MSI,tech,1,0.4810537
2024-06-13,8.510103160401137,-1.4989912543824182,0.7310194647574739,-0.623270031044612,0,CMS-DUK,utilities,1,0.5307504
2024-06-13,98.88646132656768,1.849909418553826,5.2945866573915925,-0.5236592481416693,0,ADSK-NOW,tech,0,0.49957508
2024-06-13,1.720849212957603,-1.6827347276585305,1.4459588665801084,0.4733726815034771,1,AIG-CB,financials,1,0.543272
2024-06-13,74.66087746218966,0.8821453180157096,5.422977772335842,2.89641478041861,1,ADSK-MSI,tech,0,0.51435244
2024-06-13,44.31300558021087,-0.7435378132565545,40.56655750767708,-0.15127684341644,0,INTU-MSFT,tech,0,0.6912972
2024-06-14,98.362802078426,1.541186940099447,5.671811899784108,15.179026434620198,1,ADSK-NOW,tech,0,0.48858753
2024-06-14,2.19422189446108,-1.222042548089523,1.4587006846892765,0.2076758553606481,1,AIG-CB,financials,1,0.5451732
2024-06-14,77.55729224260827,1.3769811401163683,5.522863938031195,11.712547303679912,1,ADSK-MSI,tech,0,0.5264786
2024-06-14,44.16172873679443,-0.6689724393725304,39.05616509545622,-0.3985453514037544,0,INTU-MSFT,tech,0,0.73208326
2024-06-14,7.886833129356525,-2.0853979496222275,0.749673186371452,0.3948840948413021,1,CMS-DUK,utilities,1,0.51485074
2024-06-17,113.5418285130462,2.914082667123786,7.758623970992499,2.792717129545352,1,ADSK-NOW,tech,0,0.47962457
2024-06-17,43.76318338539068,-0.6050245399968734,36.1716156123925,9.594800501871193,1,INTU-MSFT,tech,0,0.74086875
2024-06-17,2.401897749821728,-0.977565507349616,1.4789854191920262,-0.4681835777431331,0,AIG-CB,financials,1,0.5363691
2024-06-17,89.26983954628818,2.7060852792258387,6.898535153889871,3.301843905536117,1,ADSK-MSI,tech,0,0.5107966
2024-06-17,8.281717224197827,-1.4173447116569544,0.7432345954264786,0.0445521220790396,1,CMS-DUK,utilities,1,0.51719344
2024-06-18,116.33454564259156,2.511754440591792,9.507650726643062,-1.3345355064225544,0,ADSK-NOW,tech,0,0.4808335
2024-06-18,92.5716834518243,2.5169541509745925,8.40399122348437,-1.0050567249163294,0,ADSK-MSI,tech,0,0.4919007
2024-06-18,8.326269346276867,-1.2270054898919314,0.7448407483561009,0.4823746504851769,1,CMS-DUK,utilities,1,0.50728345
2024-06-18,1.933714172078595,-1.181856003970985,1.4482019978762706,-0.1899324866675442,0,AIG-CB,financials,1,0.5301073
2024-06-18,53.35798388726187,-0.2514123675501676,31.822120869253077,7.127796803466936,1,INTU-MSFT,tech,0,0.7445881
2024-06-20,1.7437816854110508,-1.195723419738011,1.4269657591634335,0.5089342126841103,1,AIG-CB,financials,1,0.52885115
2024-06-20,115.000010136169,1.992820040050246,10.543278677019982,-3.82861766922602,0,ADSK-NOW,tech,0,0.48680884
2024-06-20,91.56662672690796,2.026321869396261,9.523876842719329,-1.768912898602423,0,ADSK-MSI,tech,0,0.4812042
2024-06-20,60.4857806907288,0.1002511533723985,27.10027249744396,10.883957248129263,1,INTU-MSFT,tech,0,0.7404723
2024-06-20,8.808643996762044,-0.5192668181099852,0.7408201403897403,0.191624069546485,1,CMS-DUK,utilities,1,0.49988672
2024-06-21,9.000268066308529,-0.2299906824903177,0.739216171576112,0.3644955693980094,1,CMS-DUK,utilities,1,0.49130315
2024-06-21,89.79771382830555,1.6240053435379946,10.2997229268527,-3.9775456878266766,0,ADSK-MSI,tech,0,0.48452306
2024-06-21,2.252715898095161,-0.756321926847077,1.3866278909052123,0.6809115525053357,1,AIG-CB,financials,1,0.5301248
2024-06-21,71.36973793885807,0.7974569285589354,20.91167230050764,-5.588372198873799,0,INTU-MSFT,tech,0,0.7304855
2024-06-21,111.171392466943,1.4450772168610369,10.98668378629149,-1.4354250314733292,0,ADSK-NOW,tech,0,0.49565518
2024-06-24,109.73596743546966,1.188530814440053,11.003731907163251,0.6963868727154647,1,ADSK-NOW,tech,0,0.50549924
2024-06-24,2.933627450600497,-0.1963942487795318,1.322042452206391,-0.7010033593621188,0,AIG-CB,financials,1,0.52745014
2024-06-24,9.364763635706538,0.2603004825292432,0.7396968512000096,-0.9193968778908824,0,CMS-DUK,utilities,1,0.48632368
2024-06-24,85.82016814047887,1.128925844339207,10.680519193927331,2.490860073745978,1,ADSK-MSI,tech,0,0.49391833
2024-06-24,65.78136573998427,1.2040730174328855,11.845609557402632,2.4814911963189843,1,INTU-MSFT,tech,0,0.7053602
2024-06-25,88.31102821422485,1.2292321831935584,11.140253201517018,3.1717612222410594,1,ADSK-MSI,tech,0,0.50606805
2024-06-25,110.43235430818513,1.1299548042569874,11.093623001257194,0.9075113014516204,1,ADSK-NOW,tech,0,0.51314485
2024-06-25,2.232624091238378,-0.6494349265140843,1.259511705411135,0.8516633983103645,1,AIG-CB,financials,1,0.5196729
2024-06-25,68.26285693630325,1.4471247319475395,11.653282887816856,5.450483654789537,1,INTU-MSFT,tech,0,0.6642775
2024-06-25,8.445366757815655,-0.8909202790899142,0.7466261362505116,0.5594515162287479,1,CMS-DUK,utilities,1,0.4764835
2024-06-26,111.33986560963676,1.103761091050168,10.890491691710944,-3.138669571669709,0,ADSK-NOW,tech,0,0.5163521
2024-06-26,3.0842874895487427,0.1104427805922124,1.1731865087759292,-0.0716231596464496,0,AIG-CB,financials,1,0.5230185
2024-06-26,9.004818274044403,-0.0798211878241543,0.7186828681338724,0.0273761677618296,1,CMS-DUK,utilities,1,0.49875617
2024-06-26,91.48278943646592,1.3491632654491688,11.654268525000749,-0.4573094785628768,0,ADSK-MSI,tech,0,0.51363593
2024-06-26,73.71334059109279,1.757373144397871,12.408278047912804,12.97504484044532,1,INTU-MSFT,tech,0,0.6017916
2024-06-27,3.012664329902293,0.1804209623768065,1.0098968944059274,1.138753343128016,1,AIG-CB,financials,1,0.51585025
2024-06-27,86.68838543153811,2.322405444856203,14.471528579823142,12.991072646205453,1,INTU-MSFT,tech,0,0.5155546
2024-06-27,91.02547995790304,1.1781353149876672,11.971995538631,3.908291607284639,1,ADSK-MSI,tech,0,0.51060003
2024-06-27,108.20119603796704,0.7417846703455789,10.110327419525875,1.5754101832338565,1,ADSK-NOW,tech,0,0.5123416
2024-06-27,9.032194441806231,-0.0028611175457597,0.7078019747291324,-0.2381475999148463,0,CMS-DUK,utilities,1,0.5088948
2024-06-28,94.93377156518768,1.3749928736693071,11.764501742280236,-1.746408680674847,0,ADSK-MSI,tech,0,0.5083042
2024-06-28,109.7766062212009,0.8124243860461321,9.79011342990579,-2.020769837821234,0,ADSK-NOW,tech,0,0.5074059
2024-06-28,99.67945807774356,2.4801191377952168,17.71027739726344,-18.43979906304139,0,INTU-MSFT,tech,0,0.4172301
2024-06-28,8.794046841891387,-0.2677900217845114,0.6715944812324798,-0.2753134815343117,0,CMS-DUK,utilities,1,0.5166123
2024-06-28,4.151417673030309,1.5213397463092864,0.9025788704854651,0.3111241522969692,1,AIG-CB,financials,1,0.5141692
2024-07-01,107.75583638337966,0.5309014751933541,9.185831663485382,1.1287149679186823,1,ADSK-NOW,tech,0,0.49746612
2024-07-01,4.462541825327278,1.8140056768711368,0.9224270447967082,0.6142525296118748,1,AIG-CB,financials,0,0.5011483
2024-07-01,81.23965901470217,1.3100546586992492,18.600925946498187,2.252792636029426,1,INTU-MSFT,tech,0,0.37130883
2024-07-01,8.518733360357075,-0.6166821031601047,0.582279569869159,-0.0582580457302768,0,CMS-DUK,utilities,1,0.5231705
2024-07-01,93.18736288451282,1.1417069278307823,11.08941103110174,1.875896020370476,1,ADSK-MSI,tech,0,0.50104713
2024-07-02,5.076794354939153,2.401922923527657,0.9480302299349748,0.2213882203760562,1,AIG-CB,financials,0,0.4948479
2024-07-02,108.88455135129834,0.5854381993269014,9.097525949398245,-0.12668316924848,0,ADSK-NOW,tech,0,0.48399928
2024-07-02,8.460475314626798,-0.6671838731838616,0.4921647211310554,-0.1099341159940507,0,CMS-DUK,utilities,1,0.5261643
2024-07-02,95.0632589048833,1.188964585999041,11.022837270789209,-1.1807080550943,0,ADSK-MSI,tech,0,0.4930027
2024-07-02,83.4924516507316,1.285506354341912,19.47521709567701,1.80700020343113,1,INTU-MSFT,tech,0,0.4057653
2024-07-03,5.298182575315209,2.2341378530617164,1.083533088166463,-0.8128759029880968,0,AIG-CB,financials,0,0.4896099
2024-07-03,93.882550849789,0.9867194455147696,10.698623295859871,1.147246755425897,1,ADSK-MSI,tech,0,0.4850318
2024-07-03,108.75786818204986,0.503457401086243,8.90085281017247,-2.0264162891782007,0,ADSK-NOW,tech,0,0.46278885
2024-07-03,85.29945185416273,1.2421197007709108,20.32742242117668,0.3910498221293892,1,INTU-MSFT,tech,0,0.4223062
2024-07-03,8.350541198632747,-0.8477548639011648,0.425719886575767,-0.288097752483786,0,CMS-DUK,utilities,1,0.5270948
2024-07-05,85.69050167629212,1.1364328124752727,20.808081637345776,-7.454122692954797,0,INTU-MSFT,tech,0,0.4814319
2024-07-05,95.0297976052149,0.993071042141758,10.536742310310148,-1.371743619921432,0,ADSK-MSI,tech,0,0.478394
2024-07-05,4.485306672327113,1.3536212377227526,1.1403169644173992,0.7730872998768632,1,AIG-CB,financials,0,0.48741007
2024-07-05,8.062443446148961,-1.494362082428914,0.3791723741538881,-0.2581388212826851,0,CMS-DUK,utilities,1,0.52738726
2024-07-05,106.73145189287166,0.2081012362153665,8.510155882102952,7.1375688329237335,1,ADSK-NOW,tech,0,0.44108266
2024-07-08,7.804304624866276,-1.9294185369585897,0.3892018743379044,0.0089459048614841,1,CMS-DUK,utilities,1,0.5336768
2024-07-08,113.8690207257954,0.9549981831245932,8.225845147757425,-0.1165762737655882,0,ADSK-NOW,tech,0,0.43243876
2024-07-08,5.258393972203976,1.7604351165861831,1.2527233339339094,0.8173274086563396,1,AIG-CB,financials,0,0.4905486
2024-07-08,78.23637898333732,0.7008691718577008,20.632579938303937,-0.8089613300616065,0,INTU-MSFT,tech,0,0.5255344
2024-07-08,93.65805398529346,0.7804673836323477,10.126715546499463,-4.059246824088376,0,ADSK-MSI,tech,0,0.47181356
2024-07-09,89.59880716120509,0.3028195328217338,9.432169783256851,2.959616715118244,1,ADSK-MSI,tech,0,0.46717003
2024-07-09,77.42741765327571,0.5917513559313632,20.38579723725969,-24.818215057045904,0,INTU-MSFT,tech,0,0.543676
2024-07-09,6.075721380860315,2.010708386232661,1.4143469657119156,-0.5880436369342874,0,AIG-CB,financials,0,0.49180582
2024-07-09,7.81325052972776,-1.656974424433718,0.4210847052088191,-0.5914189786208368,0,CMS-DUK,utilities,1,0.54146117
2024-07-09,113.7524444520298,0.8568869743576057,7.864641046583562,3.2405004907085697,1,ADSK-NOW,tech,0,0.42328945
2024-07-10,52.60920259622981,-0.7094613590007999,19.282425286574583,10.842795547925334,1,INTU-MSFT,tech,0,0.55285656
2024-07-10,116.99294494273838,1.1709086689677335,7.545099090229838,0.6717061491947618,1,ADSK-NOW,tech,0,0.42243713
2024-07-10,92.55842387632332,0.5418263428042095,8.735856035114397,2.6523668439414223,1,ADSK-MSI,tech,0,0.46488118
2024-07-10,7.2218315511069235,-2.3956599377369967,0.508889272865355,0.6225590676067512,1,CMS-DUK,utilities,1,0.5420589
2024-07-10,5.487677743926028,1.4146248730328694,1.4846002149122075,0.5248806871143046,1,AIG-CB,financials,0,0.4912663
2024-07-11,63.45199814415514,-0.2716617155172433,17.036143727389646,13.85518290677021,1,INTU-MSFT,tech,0,0.5902265
2024-07-11,7.844390618713675,-1.066165063302395,0.5243951081719078,0.0602334180123236,1,CMS-DUK,utilities,1,0.5463418
2024-07-11,6.012558431040333,1.5682681257819897,1.5340922682005689,0.0813572844191981,1,AIG-CB,financials,0,0.49188703
2024-07-11,117.66465109193314,1.3395158550483788,5.948020432980469,3.043673927010502,1,ADSK-NOW,tech,0,0.43009582
2024-07-11,95.21079072026475,0.8707206860055414,6.631799560756211,4.099251767122098,1,ADSK-MSI,tech,0,0.45424324
2024-07-12,7.904624036725998,-0.8734291855021202,0.5348538253609059,-0.8072458132478886,0,CMS-DUK,utilities,1,0.5265027
2024-07-12,77.30718105092535,0.4669742371860285,16.04077264535555,15.590818330866114,1,INTU-MSFT,tech,0,0.6204594
2024-07-12,120.70832501894364,1.7504280582909482,5.606239446174589,-1.918069315226063,0,ADSK-NOW,tech,0,0.44062683
2024-07-12,99.31004248738684,1.4709355514680684,5.836574230907315,-1.9511619261463975,0,ADSK-MSI,tech,0,0.43079188
2024-07-12,6.093915715459531,1.4382145051294155,1.5980029344270212,-0.0291355057703981,0,AIG-CB,financials,0,0.49116063
2024-07-15,7.09737822347811,-1.991701245590243,0.6043911003794493,0.3463186753124105,1,CMS-DUK,utilities,1,0.50440645
2024-07-15,97.35888056124044,1.187511383909021,4.630829252198843,-0.0137017136281087,0,ADSK-MSI,tech,0,0.4024594
2024-07-15,6.064780209689133,1.2853804237710955,1.596367041210481,0.2637388898933182,1,AIG-CB,financials,0,0.48971194
2024-07-15,118.79025570371758,1.3511765362297776,5.106704867190303,1.8855638650395008,1,ADSK-NOW,tech,0,0.4449644
2024-07-15,92.89799938179146,1.3196871513183592,15.64931217985647,13.38021737874135,1,INTU-MSFT,tech,0,0.63269466
2024-07-16,106.2782167605328,1.9397662576921544,15.94346177826393,0.2193651044073021,1,INTU-MSFT,tech,0,0.6209477
2024-07-16,7.44369689879052,-1.329998566540554,0.6280390382535253,0.3372026029303825,1,CMS-DUK,utilities,1,0.5084801
2024-07-16,6.328519099582451,1.305024128169522,1.6160337023965228,-1.2647502556172014,0,AIG-CB,financials,0,0.4901616
2024-07-16,97.34517884761236,1.3415671937504148,3.351353872538983,-2.7076490251992027,0,ADSK-MSI,tech,0,0.3954335
2024-07-16,120.67581956875708,1.7504393444212556,4.381741537611977,0.6861732820876512,1,ADSK-NOW,tech,0,0.45734528
2024-07-17,106.49758186494012,1.7991042936523691,15.568432840460348,-17.378735259168934,0,INTU-MSFT,tech,0,0.5727626
2024-07-17,7.780899501720903,-0.7416487303573782,0.6378323216794559,-0.2137645458838406,0,CMS-DUK,utilities,1,0.501339
2024-07-17,121.36199285084471,1.6718358120675336,4.764306274710226,-7.842518339913369,0,ADSK-NOW,tech,0,0.462537
2024-07-17,94.63752982241314,0.4657811514978962,3.2634057135052013,-7.6662780506666195,0,ADSK-MSI,tech,0,0.40579587
2024-07-17,5.063768843965249,0.4537121618722043,1.5673354672791608,-0.556659288345756,0,AIG-CB,financials,0,0.49052608
2024-07-18,89.11884660577118,0.6077040961242999,14.550594656198813,3.1180759246595926,1,INTU-MSFT,tech,0,0.5176661
2024-07-18,86.97125177174652,-1.6565816851157988,3.541161687545399,1.3269169443039743,1,ADSK-MSI,tech,0,0.44091487
2024-07-18,7.567134955837062,-0.9896503630957606,0.6556410042498347,-0.2532125989651206,0,CMS-DUK,utilities,1,0.4935575
2024-07-18,4.507109555619493,0.017661107350871,1.4602768220044071,-1.456070193237963,0,AIG-CB,financials,0,0.49631912
2024-07-18,113.51947451093136,0.0558672030684821,4.714269766922308,-2.5353464040940423,0,ADSK-NOW,tech,0,0.47002697
2024-07-19,92.23692253043076,0.7409610328497143,13.999352660148269,0.7043536298856452,1,INTU-MSFT,tech,0,0.49715814
2024-07-19,3.0510393623815304,-1.102257413376628,1.356890825337579,1.0418118284567868,1,AIG-CB,financials,1,0.5036398
2024-07-19,88.2981687160505,-1.1904709761196623,3.6757584506913417,0.4554030757517466,1,ADSK-MSI,tech,1,0.4920273
2024-07-19,110.98412810683732,-0.438660407632443,4.721600582596173,1.8824583030972803,1,ADSK-NOW,tech,1,0.48487562
2024-07-19,7.313922356871942,-1.2356123309591471,0.6695723684181066,-0.2019086788206081,0,CMS-DUK,utilities,1,0.50785816
2024-07-22,88.75357179180224,-1.0382298667903649,3.7258353828293194,0.8119812155290163,1,ADSK-MSI,tech,1,0.5219419
2024-07-22,112.8665864099346,-0.0581728495899162,4.701173008016466,-0.6085726416139323,0,ADSK-NOW,tech,1,0.49745083
2024-07-22,4.092851190838317,-0.436165383960393,1.2514471061303107,0.4453879867436399,1,AIG-CB,financials,1,0.51570374
2024-07-22,92.94127616031642,0.7152567804889595,13.979247450500644,-9.714587344997652,0,INTU-MSFT,tech,0,0.47429034
2024-07-22,7.112013678051333,-1.384570541724954,0.6751753024660174,0.1632813474912851,1,CMS-DUK,utilities,1,0.5238591
2024-07-23,7.275295025542618,-1.0760831687334145,0.6199084565929668,0.3123247032480378,1,CMS-DUK,utilities,1,0.5321023
2024-07-23,83.22668881531877,-0.0439417801121599,13.383662932172369,2.949803285216376,1,INTU-MSFT,tech,0,0.42876893
2024-07-23,89.56555300733126,-0.9401953129235276,3.4498806327011846,-4.429333745961799,0,ADSK-MSI,tech,1,0.5325347
2024-07-23,112.25801376832068,-0.2173468616837808,4.638463977523466,-0.7159738978446626,0,ADSK-NOW,tech,1,0.50328857
2024-07-23,4.538239177581957,-0.1523299945506729,1.1861124769933515,-0.7162877813019151,0,AIG-CB,financials,1,0.5174048
2024-07-24,86.17649210053514,0.1138394047619746,12.877962217118748,18.979553998456822,1,INTU-MSFT,tech,0,0.44787264
2024-07-24,85.13621926136946,-2.014810975246556,3.7294589872932526,4.7355832915484655,1,ADSK-MSI,tech,1,0.52921474
2024-07-24,7.587619728790656,-0.5088209006292153,0.6129091812271495,1.2060025601218811,1,CMS-DUK,utilities,1,0.5326445
2024-07-24,3.821951396280042,-0.9237955431851956,1.0569813428025296,-0.4265943709985293,0,AIG-CB,financials,1,0.5141238
2024-07-24,111.542039870476,-0.3860896490339033,4.609327830881402,-14.356762963288643,0,ADSK-NOW,tech,1,0.5030701
2024-07-25,3.3953570252815126,-1.3740169135236555,1.032434526484907,-0.3169713063652182,0,AIG-CB,financials,1,0.5179375
2024-07-25,105.15604609899196,1.4111549008359172,13.374462481210172,-1.4905968130632343,0,INTU-MSFT,tech,0,0.5122104
2024-07-25,97.18527690718736,-2.637614522870267,5.849470102205774,-1.1634871834451417,0,ADSK-NOW,tech,1,0.5035034
2024-07-25,89.87180255291793,-0.7150592262386807,3.773145167004542,-4.554264795934444,0,ADSK-MSI,tech,1,0.5394876
2024-07-25,8.793622288912537,1.5220336473810967,0.5944029945325098,-0.4643561812373988,0,CMS-DUK,utilities,1,0.51892084
2024-07-26,85.31753775698348,-1.7000733515594435,4.0979937383891984,1.0444287837245554,1,ADSK-MSI,tech,1,0.52569634
2024-07-26,3.0783857189162944,-1.6939715217707751,1.0264870778313255,0.2810581166559274,1,AIG-CB,financials,1,0.5263905
2024-07-26,103.66544928592872,1.187033149479085,13.928834487797443,1.1746822768292304,1,INTU-MSFT,tech,0,0.51528
2024-07-26,8.329266107675139,0.8777948242566936,0.5416887638342577,0.3569957559270591,1,CMS-DUK,utilities,0,0.49483883
2024-07-26,96.02178972374222,-2.3242122749601117,6.876809116190384,6.716472053533323,1,ADSK-NOW,tech,1,0.53830886
2024-07-29,104.84013156275796,1.227335057783021,14.218315334952877,4.143451942850561,1,INTU-MSFT,tech,0,0.49102005
2024-07-29,3.359443835572222,-1.3279342865603507,1.067961783302206,-0.3197693163010626,0,AIG-CB,financials,1,0.53492904
2024-07-29,86.36196654070804,-1.2921621685249016,4.251688409060963,0.7955670078076196,1,ADSK-MSI,tech,1,0.5345155
2024-07-29,102.73826177727554,-1.2432294833163204,7.170659161732137,0.8054982464388445,1,ADSK-NOW,tech,1,0.5658411
2024-07-29,8.686261863602198,1.5740789974520772,0.5322964091697348,0.8001523860757516,1,CMS-DUK,utilities,0,0.4933904
2024-07-30,108.98358350560852,1.3541051680655445,14.922690694973216,17.09121231142774,1,INTU-MSFT,tech,0,0.45725498
2024-07-30,3.039674519271159,-1.4681343182186724,1.1353246083122537,0.4786018931144298,1,AIG-CB,financials,1,0.5342381
2024-07-30,9.48641424967795,2.518357972286162,0.6312227877039526,0.0060513507442223,1,CMS-DUK,utilities,0,0.4832624
2024-07-30,87.15753354851566,-1.0073825311326634,4.36459071311601,2.761708524473505,1,ADSK-MSI,tech,1,0.5373993
2024-07-30,103.54376002371438,-1.074541372212772,7.35073867280703,1.451631480217685,1,ADSK-NOW,tech,1,0.56274843
2024-07-31,126.07479581703626,2.0663926420456304,17.019508770513102,-7.922264037097989,0,INTU-MSFT,tech,0,0.41560978
2024-07-31,89.91924207298916,-0.3205925265791948,4.297988754046423,-5.605684217625338,0,ADSK-MSI,tech,1,0.5442053
2024-07-31,9.492465600422172,2.155987652940875,0.7161899902586053,-0.0974849895268477,0,CMS-DUK,utilities,0,0.47750026
2024-07-31,104.99539150393208,-0.8367567875717953,7.472402304394917,-5.213230276672249,0,ADSK-NOW,tech,1,0.5545555
2024-07-31,3.518276412385589,-0.955698392703696,1.1617485579297346,-3.198059985379487,0,AIG-CB,financials,1,0.53531885
2024-08-01,84.31355785536383,-1.43861221959122,4.5218145329123045,-15.040213133354795,0,ADSK-MSI,tech,1,0.5400843
2024-08-01,9.394980610895324,1.7828710224111108,0.7821035837643951,-0.3780853326069646,0,CMS-DUK,utilities,0,0.47875842
2024-08-01,99.78216122725982,-1.396714647119481,7.8878160970985185,-6.780343396378555,0,ADSK-NOW,tech,1,0.5473033
2024-08-01,0.3202164270061018,-2.713670811484749,1.4959231201968248,-2.67963156687091,0,AIG-CB,financials,1,0.52774376
2024-08-01,118.15253177993829,1.4219175766419234,18.00671859032822,-3.154689705412068,0,INTU-MSFT,tech,0,0.39593834
2024-08-02,9.01689527828836,1.1891387028026832,0.81452389828086,-0.163910371636291,0,CMS-DUK,utilities,0,0.48370776
2024-08-02,69.27334472200903,-3.118411205497208,6.496105483220705,-1.438563675957738,0,ADSK-MSI,tech,1,0.54325914
2024-08-02,93.00181783088128,-1.9433959388929505,8.80463400557919,-4.010171573396775,0,ADSK-NOW,tech,1,0.5412558
2024-08-02,-2.359415139864808,-3.0140995710412,2.122304931537111,-1.2216157051349938,0,AIG-CB,financials,1,0.54835594
2024-08-02,114.9978420745262,1.1280566134214698,18.6019147321542,-4.325568953437369,0,INTU-MSFT,tech,0,0.42745554
2024-08-05,67.83478104605129,-2.5442080751110216,8.020149122069164,7.241819593121193,1,ADSK-MSI,tech,1,0.5828473
2024-08-05,-3.581030844999802,-2.6607176143631657,2.697198233025229,2.1452395839339857,1,AIG-CB,financials,1,0.5640836
2024-08-05,88.99164625748449,-2.001484590178557,9.931224510746445,6.465904570426773,1,ADSK-NOW,tech,1,0.5366149
2024-08-05,110.67227312108884,0.8098199936734999,18.567890880755765,3.742894229194064,1,INTU-MSFT,tech,0,0.47284976
